"genelect CVRs: 640 ballots, margins [45, 45, 45], undervotes []",,,,,,,,,,,
,,,,,,Adams Prop 1 (Vote For=1),Adams Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1),Prop 3 (Vote For=1),Prop 3 (Vote For=1)
,,,,,,Yes,No,Yes,No,Yes,No
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,BallotType,,,,,,
1,1,1,1,"1-1-1",s1,0,0,0,0,0,0
2,1,1,2,"1-1-2",s1,1,0,1,0,1,0
3,1,1,3,"1-1-3",s1,1,0,1,0,1,0
4,1,1,4,"1-1-4",s1,1,0,1,0,1,0
5,1,1,5,"1-1-5",s1,1,0,1,0,1,0
6,1,1,6,"1-1-6",s1,1,0,1,0,1,0
7,1,1,7,"1-1-7",s1,1,0,1,0,1,0
8,1,1,8,"1-1-8",s1,1,0,1,0,1,0
9,1,1,9,"1-1-9",s1,1,0,1,0,1,0
10,1,1,10,"1-1-10",s1,1,0,1,0,1,0
11,1,1,11,"1-1-11",s1,1,0,1,0,1,0
12,1,1,12,"1-1-12",s1,1,0,1,0,1,0
13,1,1,13,"1-1-13",s1,1,0,1,0,1,0
14,1,1,14,"1-1-14",s1,1,0,1,0,1,0
15,1,1,15,"1-1-15",s1,1,0,1,0,1,0
16,1,1,16,"1-1-16",s1,1,0,1,0,1,0
17,1,1,17,"1-1-17",s1,1,0,1,0,1,0
18,1,1,18,"1-1-18",s1,1,0,1,0,1,0
19,1,1,19,"1-1-19",s1,1,0,1,0,1,0
20,1,1,20,"1-1-20",s1,1,0,1,0,1,0
21,1,1,21,"1-1-21",s1,1,0,1,0,1,0
22,1,1,22,"1-1-22",s1,1,0,1,0,1,0
23,1,1,23,"1-1-23",s1,1,0,1,0,1,0
24,1,1,24,"1-1-24",s1,1,0,1,0,1,0
25,1,1,25,"1-1-25",s1,1,0,1,0,1,0
26,1,1,26,"1-1-26",s1,1,0,1,0,1,0
27,1,1,27,"1-1-27",s1,1,0,1,0,1,0
28,1,1,28,"1-1-28",s1,1,0,1,0,1,0
29,1,1,29,"1-1-29",s1,1,0,1,0,1,0
30,1,1,30,"1-1-30",s1,1,0,1,0,1,0
31,1,1,31,"1-1-31",s1,1,0,1,0,1,0
32,1,1,32,"1-1-32",s1,1,0,1,0,1,0
33,1,1,33,"1-1-33",s1,1,0,1,0,1,0
34,1,1,34,"1-1-34",s1,1,0,1,0,1,0
35,1,1,35,"1-1-35",s1,1,0,1,0,1,0
36,1,1,36,"1-1-36",s1,1,0,1,0,1,0
37,1,1,37,"1-1-37",s1,1,0,1,0,1,0
38,1,1,38,"1-1-38",s1,1,0,1,0,1,0
39,1,1,39,"1-1-39",s1,1,0,1,0,1,0
40,1,1,40,"1-1-40",s1,1,0,1,0,1,0
41,1,1,41,"1-1-41",s1,1,0,1,0,1,0
42,1,1,42,"1-1-42",s1,1,0,1,0,1,0
43,1,1,43,"1-1-43",s1,1,0,1,0,1,0
44,1,1,44,"1-1-44",s1,1,0,1,0,1,0
45,1,1,45,"1-1-45",s1,1,0,1,0,1,0
46,1,1,46,"1-1-46",s1,1,0,1,0,1,0
47,1,1,47,"1-1-47",s1,0,1,0,1,0,1
48,1,1,48,"1-1-48",s1,1,0,1,0,1,0
49,1,1,49,"1-1-49",s1,0,1,0,1,0,1
50,1,1,50,"1-1-50",s1,1,0,1,0,1,0
51,1,1,51,"1-1-51",s1,0,1,0,1,0,1
52,1,1,52,"1-1-52",s1,1,0,1,0,1,0
53,1,1,53,"1-1-53",s1,0,1,0,1,0,1
54,1,1,54,"1-1-54",s1,1,0,1,0,1,0
55,1,1,55,"1-1-55",s1,0,1,0,1,0,1
56,1,1,56,"1-1-56",s1,1,0,1,0,1,0
57,1,1,57,"1-1-57",s1,0,1,0,1,0,1
58,1,1,58,"1-1-58",s1,1,0,1,0,1,0
59,1,1,59,"1-1-59",s1,0,1,0,1,0,1
60,1,1,60,"1-1-60",s1,1,0,1,0,1,0
61,1,1,61,"1-1-61",s1,0,1,0,1,0,1
62,1,1,62,"1-1-62",s1,1,0,1,0,1,0
63,1,1,63,"1-1-63",s1,0,1,0,1,0,1
64,1,1,64,"1-1-64",s1,1,0,1,0,1,0
65,1,1,65,"1-1-65",s1,0,1,0,1,0,1
66,1,1,66,"1-1-66",s1,1,0,1,0,1,0
67,1,1,67,"1-1-67",s1,0,1,0,1,0,1
68,1,1,68,"1-1-68",s1,1,0,1,0,1,0
69,1,1,69,"1-1-69",s1,0,1,0,1,0,1
70,1,1,70,"1-1-70",s1,1,0,1,0,1,0
71,1,1,71,"1-1-71",s1,0,1,0,1,0,1
72,1,1,72,"1-1-72",s1,1,0,1,0,1,0
73,1,1,73,"1-1-73",s1,0,1,0,1,0,1
74,1,1,74,"1-1-74",s1,1,0,1,0,1,0
75,1,1,75,"1-1-75",s1,0,1,0,1,0,1
76,1,1,76,"1-1-76",s1,1,0,1,0,1,0
77,1,1,77,"1-1-77",s1,0,1,0,1,0,1
78,1,1,78,"1-1-78",s1,1,0,1,0,1,0
79,1,1,79,"1-1-79",s1,0,1,0,1,0,1
80,1,1,80,"1-1-80",s1,1,0,1,0,1,0
81,1,1,81,"1-1-81",s1,0,1,0,1,0,1
82,1,1,82,"1-1-82",s1,1,0,1,0,1,0
83,1,1,83,"1-1-83",s1,0,1,0,1,0,1
84,1,1,84,"1-1-84",s1,1,0,1,0,1,0
85,1,1,85,"1-1-85",s1,0,1,0,1,0,1
86,1,1,86,"1-1-86",s1,1,0,1,0,1,0
87,1,1,87,"1-1-87",s1,0,1,0,1,0,1
88,1,1,88,"1-1-88",s1,1,0,1,0,1,0
89,1,1,89,"1-1-89",s1,0,1,0,1,0,1
90,1,1,90,"1-1-90",s1,1,0,1,0,1,0
91,1,1,91,"1-1-91",s1,0,1,0,1,0,1
92,1,1,92,"1-1-92",s1,1,0,1,0,1,0
93,1,1,93,"1-1-93",s1,0,1,0,1,0,1
94,1,1,94,"1-1-94",s1,1,0,1,0,1,0
95,1,1,95,"1-1-95",s1,0,1,0,1,0,1
96,1,1,96,"1-1-96",s1,1,0,1,0,1,0
97,1,1,97,"1-1-97",s1,0,1,0,1,0,1
98,1,1,98,"1-1-98",s1,1,0,1,0,1,0
99,1,1,99,"1-1-99",s1,0,1,0,1,0,1
100,1,1,100,"1-1-100",s1,1,0,1,0,1,0
101,1,1,101,"1-1-101",s1,0,1,0,1,0,1
102,1,1,102,"1-1-102",s1,1,0,1,0,1,0
103,1,1,103,"1-1-103",s1,0,1,0,1,0,1
104,1,1,104,"1-1-104",s1,1,0,1,0,1,0
105,1,1,105,"1-1-105",s1,0,1,0,1,0,1
106,1,1,106,"1-1-106",s1,1,0,1,0,1,0
107,1,1,107,"1-1-107",s1,0,1,0,1,0,1
108,1,1,108,"1-1-108",s1,1,0,1,0,1,0
109,1,1,109,"1-1-109",s1,0,1,0,1,0,1
110,1,1,110,"1-1-110",s1,1,0,1,0,1,0
111,1,1,111,"1-1-111",s1,0,1,0,1,0,1
112,1,1,112,"1-1-112",s1,1,0,1,0,1,0
113,1,1,113,"1-1-113",s1,0,1,0,1,0,1
114,1,1,114,"1-1-114",s1,1,0,1,0,1,0
115,1,1,115,"1-1-115",s1,0,1,0,1,0,1
116,1,1,116,"1-1-116",s1,1,0,1,0,1,0
117,1,1,117,"1-1-117",s1,0,1,0,1,0,1
118,1,1,118,"1-1-118",s1,1,0,1,0,1,0
119,1,1,119,"1-1-119",s1,0,1,0,1,0,1
120,1,1,120,"1-1-120",s1,1,0,1,0,1,0
121,1,1,121,"1-1-121",s1,0,1,0,1,0,1
